Method,LB_days,FH_hours,window,t_index,y_true,y_pred
Persistence_P,1.0,6.0,1m,4431,211.3335,0.0
Persistence_P,1.0,6.0,1m,4432,671.0,0.0
Persistence_P,1.0,6.0,1m,4433,1051.1665,0.0
Persistence_P,1.0,6.0,1m,4434,568.833,0.0
Persistence_P,1.0,6.0,1m,4435,582.1665,0.0
Persistence_P,1.0,6.0,1m,4436,425.83349999999996,0.0
Persistence_P,1.0,6.0,1m,4437,615.0835,0.0
Persistence_P,1.0,6.0,1m,4438,848.1665,0.0
Persistence_P,1.0,6.0,1m,4439,536.8335,0.0
Persistence_P,1.0,6.0,1m,4440,707.8335,0.0
Persistence_P,1.0,6.0,1m,4441,1055.667,15.999999999999996
Persistence_P,1.0,6.0,1m,4442,576.6665,89.1665
Persistence_P,1.0,6.0,1m,4443,867.667,211.3335
Persistence_P,1.0,6.0,1m,4444,1222.3335,671.0
Persistence_P,1.0,6.0,1m,4445,589.6665,1051.1665
Persistence_P,1.0,6.0,1m,4446,168.0,568.833
Persistence_P,1.0,6.0,1m,4447,11.6665,582.1665
Persistence_P,1.0,6.0,1m,4448,0.0,425.83349999999996
Persistence_P,1.0,6.0,1m,4449,0.0,615.0835
Persistence_P,1.0,6.0,1m,4450,0.0,848.1665
Persistence_P,1.0,6.0,1m,4451,0.0,536.8335
Persistence_P,1.0,6.0,1m,4452,0.0,707.8335
Persistence_P,1.0,6.0,1m,4453,0.0,1055.667
Persistence_P,1.0,6.0,1m,4454,0.0,576.6665
Persistence_P,1.0,6.0,1m,4455,0.0,867.667
Persistence_P,1.0,6.0,1m,4456,0.0,1222.3335
Persistence_P,1.0,6.0,1m,4457,0.0,589.6665
Persistence_P,1.0,6.0,1m,4458,0.0,168.0
Persistence_P,1.0,6.0,1m,4459,0.0,11.6665
Persistence_P,1.0,6.0,1m,4460,0.0,0.0
Persistence_P,1.0,6.0,1m,4461,0.0,0.0
Persistence_P,1.0,6.0,1m,4462,0.0,0.0
Persistence_P,1.0,6.0,1m,4463,0.0,0.0
Persistence_P,1.0,6.0,1m,4464,0.0,0.0
Persistence_P,1.0,6.0,1m,4465,0.0,0.0
Persistence_P,1.0,6.0,1m,4466,0.0,0.0
Persistence_P,1.0,6.0,1m,4467,0.0,0.0
Persistence_P,1.0,6.0,1m,4468,0.0,0.0
Persistence_P,1.0,6.0,1m,4469,0.0,0.0
Persistence_P,1.0,6.0,1m,4470,0.0,0.0
Persistence_P,1.0,6.0,1m,4471,0.0,0.0
Persistence_P,1.0,6.0,1m,4472,0.0,0.0
Persistence_P,1.0,6.0,1m,4473,0.0,0.0
Persistence_P,1.0,6.0,1m,4474,0.0,0.0
Persistence_P,1.0,6.0,1m,4475,0.0,0.0
Persistence_P,1.0,6.0,1m,4476,0.0,0.0
Persistence_P,1.0,6.0,1m,4477,29.0,0.0
Persistence_P,1.0,6.0,1m,4478,203.66649999999998,0.0
Persistence_P,1.0,6.0,1m,4479,1033.0,0.0
Persistence_P,1.0,6.0,1m,4480,3228.6665000000003,0.0
Persistence_P,1.0,6.0,1m,4481,4394.8335,0.0
Persistence_P,1.0,6.0,1m,4482,4402.6665,0.0
Persistence_P,1.0,6.0,1m,4483,2725.6665000000003,0.0
Persistence_P,1.0,6.0,1m,4484,4968.833500000001,0.0
Persistence_P,1.0,6.0,1m,4485,3502.0,0.0
Persistence_P,1.0,6.0,1m,4486,3457.1665000000003,0.0
Persistence_P,1.0,6.0,1m,4487,2167.1665000000003,0.0
Persistence_P,1.0,6.0,1m,4488,1638.667,0.0
Persistence_P,1.0,6.0,1m,4489,1415.6665,29.0
Persistence_P,1.0,6.0,1m,4490,1240.167,203.66649999999998
Persistence_P,1.0,6.0,1m,4491,876.667,1033.0
Persistence_P,1.0,6.0,1m,4492,1049.3335,3228.6665000000003
Persistence_P,1.0,6.0,1m,4493,490.33349999999996,4394.8335
Persistence_P,1.0,6.0,1m,4494,279.0,4402.6665
Persistence_P,1.0,6.0,1m,4495,113.8335,2725.6665000000003
Persistence_P,1.0,6.0,1m,4496,0.0,4968.833500000001
Persistence_P,1.0,6.0,1m,4497,0.0,3502.0
Persistence_P,1.0,6.0,1m,4498,0.0,3457.1665000000003
Persistence_P,1.0,6.0,1m,4499,0.0,2167.1665000000003
Persistence_P,1.0,6.0,1m,4500,0.0,1638.667
Persistence_P,1.0,6.0,1m,4501,0.0,1415.6665
Persistence_P,1.0,6.0,1m,4502,0.0,1240.167
Persistence_P,1.0,6.0,1m,4503,0.0,876.667
Persistence_P,1.0,6.0,1m,4504,0.0,1049.3335
Persistence_P,1.0,6.0,1m,4505,0.0,490.33349999999996
Persistence_P,1.0,6.0,1m,4506,0.0,279.0
Persistence_P,1.0,6.0,1m,4507,0.0,113.8335
Persistence_P,1.0,6.0,1m,4508,0.0,0.0
Persistence_P,1.0,6.0,1m,4509,0.0,0.0
Persistence_P,1.0,6.0,1m,4510,0.0,0.0
Persistence_P,1.0,6.0,1m,4511,0.0,0.0
Persistence_P,1.0,6.0,1m,4512,0.0,0.0
Persistence_P,1.0,6.0,1m,4513,0.0,0.0
Persistence_P,1.0,6.0,1m,4514,0.0,0.0
Persistence_P,1.0,6.0,1m,4515,0.0,0.0
Persistence_P,1.0,6.0,1m,4516,0.0,0.0
Persistence_P,1.0,6.0,1m,4517,0.0,0.0
Persistence_P,1.0,6.0,1m,4518,0.0,0.0
Persistence_P,1.0,6.0,1m,4519,0.0,0.0
Persistence_P,1.0,6.0,1m,4520,0.0,0.0
Persistence_P,1.0,6.0,1m,4521,0.0,0.0
Persistence_P,1.0,6.0,1m,4522,0.0,0.0
Persistence_P,1.0,6.0,1m,4523,0.0,0.0
Persistence_P,1.0,6.0,1m,4524,0.0,0.0
Persistence_P,1.0,6.0,1m,4525,0.0,0.0
Persistence_P,1.0,6.0,1m,4526,181.9165,0.0
Persistence_P,1.0,6.0,1m,4527,630.6665,0.0
Persistence_P,1.0,6.0,1m,4528,2213.667,0.0
Persistence_P,1.0,6.0,1m,4529,1077.5,0.0
Persistence_P,1.0,6.0,1m,4530,2186.5,0.0
Persistence_P,1.0,6.0,1m,4531,4837.5,0.0
Persistence_P,1.0,6.0,1m,4532,4808.0,0.0
Persistence_P,1.0,6.0,1m,4533,3547.5,0.0
Persistence_P,1.0,6.0,1m,4534,7334.1669999999995,0.0
Persistence_P,1.0,6.0,1m,4535,9991.5,0.0
Persistence_P,1.0,6.0,1m,4536,7743.1665,0.0
Persistence_P,1.0,6.0,1m,4537,10886.6665,0.0
Persistence_P,1.0,6.0,1m,4538,8913.0,181.9165
Persistence_P,1.0,6.0,1m,4539,5068.1665,630.6665
Persistence_P,1.0,6.0,1m,4540,7583.0,2213.667
Persistence_P,1.0,6.0,1m,4541,5396.666499999999,1077.5
Persistence_P,1.0,6.0,1m,4542,1949.5,2186.5
Persistence_P,1.0,6.0,1m,4543,509.83349999999996,4837.5
Persistence_P,1.0,6.0,1m,4544,47.5,4808.0
Persistence_P,1.0,6.0,1m,4545,0.0,3547.5
Persistence_P,1.0,6.0,1m,4546,0.0,7334.1669999999995
Persistence_P,1.0,6.0,1m,4547,0.0,9991.5
Persistence_P,1.0,6.0,1m,4548,0.0,7743.1665
Persistence_P,1.0,6.0,1m,4549,0.0,10886.6665
Persistence_P,1.0,6.0,1m,4550,0.0,8913.0
Persistence_P,1.0,6.0,1m,4551,0.0,5068.1665
Persistence_P,1.0,6.0,1m,4552,0.0,7583.0
Persistence_P,1.0,6.0,1m,4553,0.0,5396.666499999999
Persistence_P,1.0,6.0,1m,4554,0.0,1949.5
Persistence_P,1.0,6.0,1m,4555,0.0,509.83349999999996
Persistence_P,1.0,6.0,1m,4556,0.0,47.5
Persistence_P,1.0,6.0,1m,4557,0.0,0.0
Persistence_P,1.0,6.0,1m,4558,0.0,0.0
Persistence_P,1.0,6.0,1m,4559,0.0,0.0
