Method,LB_days,FH_hours,t_index,y_true,y_pred
ELM_nocyclic,1.0,6.0,379,0.0,2279.486027300583
ELM_nocyclic,1.0,6.0,380,0.0,2052.0107094335904
ELM_nocyclic,1.0,6.0,381,0.0,1617.1633660054677
ELM_nocyclic,1.0,6.0,382,0.0,4130.058566713935
ELM_nocyclic,1.0,6.0,383,0.0,3931.893374388547
ELM_nocyclic,1.0,6.0,384,0.0,2017.7492509126357
ELM_nocyclic,1.0,6.0,385,0.0,1209.3797657253263
ELM_nocyclic,1.0,6.0,386,0.0,1981.3438191007072
ELM_nocyclic,1.0,6.0,387,0.0,2431.3183189718825
ELM_nocyclic,1.0,6.0,388,0.0,3183.3733742686845
ELM_nocyclic,1.0,6.0,389,0.0,4407.800792867391
ELM_nocyclic,1.0,6.0,390,0.0,2804.48533547559
ELM_nocyclic,1.0,6.0,391,0.0,3720.4135332085298
ELM_nocyclic,1.0,6.0,392,62.75,4076.2518001556236
ELM_nocyclic,1.0,6.0,393,287.5,4542.857525441837
ELM_nocyclic,1.0,6.0,394,320.167,4403.169669472625
ELM_nocyclic,1.0,6.0,395,1273.5,4089.9396526421287
ELM_nocyclic,1.0,6.0,396,1554.3335,3911.5158492506453
ELM_nocyclic,1.0,6.0,397,2824.8334999999997,5421.07965982886
ELM_nocyclic,1.0,6.0,398,2699.833,6390.686674962315
ELM_nocyclic,1.0,6.0,399,2008.0,7230.517801415677
ELM_nocyclic,1.0,6.0,400,3070.333,6128.557295498139
ELM_nocyclic,1.0,6.0,401,9612.6665,5503.445578979166
ELM_nocyclic,1.0,6.0,402,6941.666499999999,6946.993562546511
ELM_nocyclic,1.0,6.0,403,8629.6665,8039.081606713722
ELM_nocyclic,1.0,6.0,404,10836.5,7865.1648226662255
ELM_nocyclic,1.0,6.0,405,12381.5,7576.155221452644
ELM_nocyclic,1.0,6.0,406,10717.3335,7742.207078540788
ELM_nocyclic,1.0,6.0,407,10262.1665,7507.612216111487
ELM_nocyclic,1.0,6.0,408,9448.6665,6805.435385709701
ELM_nocyclic,1.0,6.0,409,9481.1665,6873.698333796749
ELM_nocyclic,1.0,6.0,410,4228.5,8012.9922874353515
ELM_nocyclic,1.0,6.0,411,5268.5,8457.879564704117
ELM_nocyclic,1.0,6.0,412,5461.5,7249.447813038372
ELM_nocyclic,1.0,6.0,413,8121.5,4484.696526108208
ELM_nocyclic,1.0,6.0,414,2378.1665000000003,3214.456004042512
ELM_nocyclic,1.0,6.0,415,3328.5,3599.9212318789305
ELM_nocyclic,1.0,6.0,416,2303.8334999999997,2571.2663798284702
ELM_nocyclic,1.0,6.0,417,839.6669999999999,1972.1202282761542
ELM_nocyclic,1.0,6.0,418,570.3335,2463.848864323606
ELM_nocyclic,1.0,6.0,419,169.33350000000002,2799.7884737094487
ELM_nocyclic,1.0,6.0,420,21.8335,1929.8705158977027
ELM_nocyclic,1.0,6.0,421,0.0,854.1709162471658
ELM_nocyclic,1.0,6.0,422,0.0,2497.7568797338267
ELM_nocyclic,1.0,6.0,423,0.0,3847.499748897887
ELM_nocyclic,1.0,6.0,424,0.0,2882.2763489092013
ELM_nocyclic,1.0,6.0,425,0.0,1552.7850693329583
ELM_nocyclic,1.0,6.0,426,0.0,1997.7197977264382
ELM_nocyclic,1.0,6.0,427,0.0,1238.1542225131636
ELM_nocyclic,1.0,6.0,428,0.0,984.4282493703372
ELM_nocyclic,1.0,6.0,429,0.0,1229.827373800486
ELM_nocyclic,1.0,6.0,430,0.0,415.415098160478
ELM_nocyclic,1.0,6.0,431,0.0,729.3562463406811
ELM_nocyclic,1.0,6.0,432,0.0,1329.4297388196278
ELM_nocyclic,1.0,6.0,433,0.0,0.0
ELM_nocyclic,1.0,6.0,434,0.0,1322.8222318747112
ELM_nocyclic,1.0,6.0,435,0.0,1520.2016497912728
ELM_nocyclic,1.0,6.0,436,0.0,1198.2955422722198
ELM_nocyclic,1.0,6.0,437,0.0,960.6159100323775
ELM_nocyclic,1.0,6.0,438,0.0,0.0
ELM_nocyclic,1.0,6.0,439,0.0,3288.0653946025445
ELM_nocyclic,1.0,6.0,440,10.0,3072.7068878596965
ELM_nocyclic,1.0,6.0,441,50.0,2821.9861877928865
ELM_nocyclic,1.0,6.0,442,180.33350000000002,0.0
ELM_nocyclic,1.0,6.0,443,1042.0,4654.552725238813
ELM_nocyclic,1.0,6.0,444,2678.5,5930.913393593964
ELM_nocyclic,1.0,6.0,445,5229.333500000001,7267.540999521833
ELM_nocyclic,1.0,6.0,446,4877.833500000001,5675.783903853275
ELM_nocyclic,1.0,6.0,447,8118.333500000001,7247.222913702795
ELM_nocyclic,1.0,6.0,448,5815.833,8356.8246160554
ELM_nocyclic,1.0,6.0,449,4831.5,9400.40855200154
ELM_nocyclic,1.0,6.0,450,11095.5,8101.787941982487
ELM_nocyclic,1.0,6.0,451,8847.0,9164.185254806202
ELM_nocyclic,1.0,6.0,452,8787.0,9724.972328899914
ELM_nocyclic,1.0,6.0,453,13424.167,9887.908438105238
ELM_nocyclic,1.0,6.0,454,12317.8335,7663.596016045283
ELM_nocyclic,1.0,6.0,455,12491.167,8772.139803755665
ELM_nocyclic,1.0,6.0,456,8584.3335,10017.588713962652
ELM_nocyclic,1.0,6.0,457,9769.0,9500.190220785948
ELM_nocyclic,1.0,6.0,458,4863.0,5814.8323091349785
ELM_nocyclic,1.0,6.0,459,11437.833,4957.0720733821645
ELM_nocyclic,1.0,6.0,460,8736.6665,4393.384029852863
ELM_nocyclic,1.0,6.0,461,6462.0,5043.237949994716
ELM_nocyclic,1.0,6.0,462,6336.0,3127.933204051306
ELM_nocyclic,1.0,6.0,463,6220.666499999999,2696.3993752507618
ELM_nocyclic,1.0,6.0,464,4293.0,5524.259898786604
ELM_nocyclic,1.0,6.0,465,2397.5,2894.4430722529128
ELM_nocyclic,1.0,6.0,466,910.1665,1572.0028678707122
ELM_nocyclic,1.0,6.0,467,254.5,1398.5211999249918
ELM_nocyclic,1.0,6.0,468,13.5,1673.5586944970692
ELM_nocyclic,1.0,6.0,469,0.0,3190.996858338036
ELM_nocyclic,1.0,6.0,470,0.0,0.0
