Method,LB_days,FH_hours,t_index,y_true,y_pred
Persistence_P,1.0,3.0,10513,0.0,1698.5
Persistence_P,1.0,3.0,10533,0.0,0.0
Persistence_P,1.0,3.0,10553,2945.6665000000003,11250.8335
Persistence_P,1.0,3.0,10573,0.0,0.0
Persistence_P,1.0,3.0,10593,12828.5,6943.0
Persistence_P,1.0,3.0,10613,0.0,0.0
Persistence_P,1.0,3.0,10633,2119.5,0.0
Persistence_P,1.0,3.0,10653,2.0,207.66649999999998
Persistence_P,1.0,3.0,10673,0.0,0.0
Persistence_P,1.0,3.0,10693,3161.6665000000003,3039.667
Persistence_P,1.0,3.0,10713,0.0,0.0
Persistence_P,1.0,3.0,10733,2240.333,321.3335
Persistence_P,1.0,3.0,10753,0.0,254.66699999999997
Persistence_P,1.0,3.0,10773,0.0,0.0
Persistence_P,1.0,3.0,10793,5964.333500000001,13218.167
Persistence_P,1.0,3.0,10813,0.0,0.0
Persistence_P,1.0,3.0,10833,751.0,316.83349999999996
Persistence_P,1.0,3.0,10853,0.0,0.0
Persistence_P,1.0,3.0,10873,573.5,0.0
Persistence_P,1.0,3.0,10893,0.0,1464.0
Persistence_P,1.0,3.0,10913,0.0,0.0
Persistence_P,1.0,3.0,10933,3339.0,3594.333
Persistence_P,1.0,3.0,10953,0.0,0.0
Persistence_P,1.0,3.0,10973,8706.1665,136.5
Persistence_P,1.0,3.0,10993,0.0,2453.333
Persistence_P,1.0,3.0,11013,0.0,0.0
Persistence_P,1.0,3.0,11033,5696.5,12750.167
Persistence_P,1.0,3.0,11053,0.0,0.0
Persistence_P,1.0,3.0,11073,12983.1665,7778.5
Persistence_P,1.0,3.0,11093,0.0,0.0
Persistence_P,1.0,3.0,11113,3545.167,0.0
Persistence_P,1.0,3.0,11133,138.83350000000002,8778.833
Persistence_P,1.0,3.0,11153,0.0,0.0
Persistence_P,1.0,3.0,11173,11374.167,11596.1665
Persistence_P,1.0,3.0,11193,0.0,0.0
Persistence_P,1.0,3.0,11213,10159.6665,770.6665
Persistence_P,1.0,3.0,11233,0.0,2363.0
Persistence_P,1.0,3.0,11253,12.58325,0.0
Persistence_P,1.0,3.0,11273,5803.667,12271.333
Persistence_P,1.0,3.0,11293,0.0,0.0
Persistence_P,1.0,3.0,11313,12684.8335,7315.166499999999
Persistence_P,1.0,3.0,11333,0.0,0.0
Persistence_P,1.0,3.0,11353,3893.3334999999997,0.0
Persistence_P,1.0,3.0,11373,215.6665,9326.3335
Persistence_P,1.0,3.0,11393,0.0,0.0
Persistence_P,1.0,3.0,11413,11202.0,11751.333
Persistence_P,1.0,3.0,11433,0.0,0.0
Persistence_P,1.0,3.0,11453,9495.6665,909.8335
Persistence_P,1.0,3.0,11473,0.0,1139.6665
Persistence_P,1.0,3.0,11493,51.124875,0.0
Persistence_P,1.0,3.0,11513,885.3335,1308.333
Persistence_P,1.0,3.0,11533,0.0,0.0
Persistence_P,1.0,3.0,11553,4981.333500000001,1142.167
Persistence_P,1.0,3.0,11573,0.0,0.0
Persistence_P,1.0,3.0,11593,1246.6665,0.0
Persistence_P,1.0,3.0,11613,400.3335,1546.5
Persistence_P,1.0,3.0,11633,0.0,0.0
Persistence_P,1.0,3.0,11653,1002.8335,1473.5
Persistence_P,1.0,3.0,11673,0.0,0.0
Persistence_P,1.0,3.0,11693,8671.3335,1263.5
Persistence_P,1.0,3.0,11713,0.0,1727.0
Persistence_P,1.0,3.0,11733,49.3335,0.0
Persistence_P,1.0,3.0,11753,4323.6665,12602.1665
Persistence_P,1.0,3.0,11773,0.0,0.0
Persistence_P,1.0,3.0,11793,14559.0,9354.833
Persistence_P,1.0,3.0,11813,0.0,0.0
Persistence_P,1.0,3.0,11833,909.8335,0.0
Persistence_P,1.0,3.0,11853,155.66649999999998,1791.1665
Persistence_P,1.0,3.0,11873,0.0,0.0
Persistence_P,1.0,3.0,11893,3554.0,3654.1670000000004
Persistence_P,1.0,3.0,11913,0.0,0.0
Persistence_P,1.0,3.0,11933,5195.666499999999,339.0
Persistence_P,1.0,3.0,11953,0.0,4083.8334999999997
Persistence_P,1.0,3.0,11973,5.4165,0.0
Persistence_P,1.0,3.0,11993,490.0,5927.0
Persistence_P,1.0,3.0,12013,0.0,0.0
Persistence_P,1.0,3.0,12033,3428.3334999999997,2856.0
Persistence_P,1.0,3.0,12053,0.0,0.0
Persistence_P,1.0,3.0,12073,6020.667,0.0
Persistence_P,1.0,3.0,12093,613.0,10130.167
Persistence_P,1.0,3.0,12113,0.0,0.0
Persistence_P,1.0,3.0,12133,12593.8335,13226.5
Persistence_P,1.0,3.0,12153,0.0,0.0
Persistence_P,1.0,3.0,12173,11602.6665,2059.667
Persistence_P,1.0,3.0,12193,0.0,1099.1665
Persistence_P,1.0,3.0,12213,0.0,0.0
Persistence_P,1.0,3.0,12233,4033.3335,2975.3334999999997
Persistence_P,1.0,3.0,12253,0.0,0.0
Persistence_P,1.0,3.0,12273,7986.833500000001,9342.167
Persistence_P,1.0,3.0,12293,0.0,0.0
Persistence_P,1.0,3.0,12313,6245.833,0.0
Persistence_P,1.0,3.0,12333,1250.1665,10062.167
Persistence_P,1.0,3.0,12353,0.0,0.0
Persistence_P,1.0,3.0,12373,12983.667,13821.0
Persistence_P,1.0,3.0,12393,0.0,0.0
Persistence_P,1.0,3.0,12413,12760.833,2403.3334999999997
Persistence_P,1.0,3.0,12433,0.0,3281.1665000000003
Persistence_P,1.0,3.0,12453,323.167,0.0
Persistence_P,1.0,3.0,12473,4709.666499999999,10131.8335
Persistence_P,1.0,3.0,12493,0.0,0.0
Persistence_P,1.0,3.0,12513,12117.3335,9501.5
Persistence_P,1.0,3.0,12533,0.0,0.0
Persistence_P,1.0,3.0,12553,5575.166499999999,12.75
Persistence_P,1.0,3.0,12573,837.1665,8007.8335
Persistence_P,1.0,3.0,12593,0.0,0.0
Persistence_P,1.0,3.0,12613,13149.167,13236.5
Persistence_P,1.0,3.0,12633,0.0,0.0
Persistence_P,1.0,3.0,12653,12102.333,2601.1665000000003
Persistence_P,1.0,3.0,12673,0.0,3902.5
Persistence_P,1.0,3.0,12693,599.333,0.0
Persistence_P,1.0,3.0,12713,5268.667,11004.5
Persistence_P,1.0,3.0,12733,0.0,0.0
Persistence_P,1.0,3.0,12753,7368.333500000001,9237.5
Persistence_P,1.0,3.0,12773,0.0,0.0
Persistence_P,1.0,3.0,12793,4423.833500000001,15.0
Persistence_P,1.0,3.0,12813,1059.0,10010.5
Persistence_P,1.0,3.0,12833,0.0,0.0
Persistence_P,1.0,3.0,12853,7305.666499999999,5453.833500000001
Persistence_P,1.0,3.0,12873,0.0,0.0
Persistence_P,1.0,3.0,12893,12166.3335,3067.0
Persistence_P,1.0,3.0,12913,0.0,4286.833
Persistence_P,1.0,3.0,12933,597.3335,0.0
Persistence_P,1.0,3.0,12953,6216.0,10337.167
Persistence_P,1.0,3.0,12973,0.0,0.0
Persistence_P,1.0,3.0,12993,10452.3335,4883.166499999999
Persistence_P,1.0,3.0,13013,0.0,62.3335
Persistence_P,1.0,3.0,13033,6408.0,43.0
Persistence_P,1.0,3.0,13053,1225.6665,8497.8335
Persistence_P,1.0,3.0,13073,0.0,0.0
Persistence_P,1.0,3.0,13093,11773.3335,10945.1665
Persistence_P,1.0,3.0,13113,0.0,0.0
Persistence_P,1.0,3.0,13133,10358.833,2758.1665000000003
Persistence_P,1.0,3.0,13153,0.0,2728.667
Persistence_P,1.0,3.0,13173,585.3335,0.0
Persistence_P,1.0,3.0,13193,3916.8335,13284.5
Persistence_P,1.0,3.0,13213,0.0,0.0
Persistence_P,1.0,3.0,13233,10074.1665,5769.333
Persistence_P,1.0,3.0,13253,0.0,311.3335
Persistence_P,1.0,3.0,13273,2667.5,10.5
Persistence_P,1.0,3.0,13293,1113.6665,3256.333
Persistence_P,1.0,3.0,13313,0.0,0.0
Persistence_P,1.0,3.0,13333,10839.1665,13830.5
Persistence_P,1.0,3.0,13353,0.0,0.0
Persistence_P,1.0,3.0,13373,10682.0,2130.5
Persistence_P,1.0,3.0,13393,0.0,5135.0
Persistence_P,1.0,3.0,13413,580.5,0.0
Persistence_P,1.0,3.0,13433,8106.833500000001,13551.667
Persistence_P,1.0,3.0,13453,0.0,0.0
Persistence_P,1.0,3.0,13473,13501.8335,9934.0
Persistence_P,1.0,3.0,13493,0.0,174.5
Persistence_P,1.0,3.0,13513,4102.833,66.0835
Persistence_P,1.0,3.0,13533,1521.5,7590.5
Persistence_P,1.0,3.0,13553,0.0,0.0
Persistence_P,1.0,3.0,13573,12932.833,13813.1665
Persistence_P,1.0,3.0,13593,0.0,0.0
Persistence_P,1.0,3.0,13613,8672.1665,3817.0
Persistence_P,1.0,3.0,13633,0.0,2052.0
Persistence_P,1.0,3.0,13653,821.0,0.0
Persistence_P,1.0,3.0,13673,8396.833,14137.667
Persistence_P,1.0,3.0,13693,0.0,0.0
Persistence_P,1.0,3.0,13713,13631.8335,9547.6665
Persistence_P,1.0,3.0,13733,0.0,410.66700000000003
Persistence_P,1.0,3.0,13753,7466.5,60.8335
Persistence_P,1.0,3.0,13773,41.0,11544.6665
Persistence_P,1.0,3.0,13793,0.0,0.0
Persistence_P,1.0,3.0,13813,13473.5,6098.166499999999
Persistence_P,1.0,3.0,13833,0.0,0.0
Persistence_P,1.0,3.0,13853,11709.5,3948.3329999999996
Persistence_P,1.0,3.0,13873,0.0,4674.333500000001
Persistence_P,1.0,3.0,13893,622.333,0.0
Persistence_P,1.0,3.0,13913,7349.333,13067.1665
Persistence_P,1.0,3.0,13933,0.0,0.0
Persistence_P,1.0,3.0,13953,15248.333,9912.6665
Persistence_P,1.0,3.0,13973,0.0,269.1665
Persistence_P,1.0,3.0,13993,2101.3334999999997,425.667
Persistence_P,1.0,3.0,14013,1736.8335,4293.8335
Persistence_P,1.0,3.0,14033,0.0,0.0
Persistence_P,1.0,3.0,14053,5811.3335,12594.6665
Persistence_P,1.0,3.0,14073,0.0,0.0
Persistence_P,1.0,3.0,14093,3144.6665000000003,2541.3334999999997
Persistence_P,1.0,3.0,14113,0.0,3411.3334999999997
Persistence_P,1.0,3.0,14133,594.1665,0.0
Persistence_P,1.0,3.0,14153,1626.8335,4428.833500000001
Persistence_P,1.0,3.0,14173,0.0,0.0
Persistence_P,1.0,3.0,14193,9744.833,7580.166499999999
Persistence_P,1.0,3.0,14213,0.0,699.5
Persistence_P,1.0,3.0,14233,7724.167,142.33350000000002
Persistence_P,1.0,3.0,14253,1093.8335,10088.1665
Persistence_P,1.0,3.0,14273,0.0,0.0
Persistence_P,1.0,3.0,14293,10054.6665,8333.333
Persistence_P,1.0,3.0,14313,0.0,0.0
Persistence_P,1.0,3.0,14333,2281.1665000000003,1190.6665
Persistence_P,1.0,3.0,14353,0.0,5518.166499999999
Persistence_P,1.0,3.0,14373,1103.333,0.0
Persistence_P,1.0,3.0,14393,7408.5,11247.0
Persistence_P,1.0,3.0,14413,0.0,0.0
Persistence_P,1.0,3.0,14433,4309.333500000001,12295.333
Persistence_P,1.0,3.0,14453,0.0,539.3335
Persistence_P,1.0,3.0,14473,7862.0,204.3335
Persistence_P,1.0,3.0,14493,2119.8334999999997,7900.1669999999995
Persistence_P,1.0,3.0,14513,0.0,0.0
Persistence_P,1.0,3.0,14533,12185.0,5571.0
Persistence_P,1.0,3.0,14553,0.0,0.0
Persistence_P,1.0,3.0,14573,11420.8335,4313.8335
Persistence_P,1.0,3.0,14593,0.0,5113.667
Persistence_P,1.0,3.0,14613,1603.0,0.0
Persistence_P,1.0,3.0,14633,6029.5,14003.833
Persistence_P,1.0,3.0,14653,0.0,0.0
Persistence_P,1.0,3.0,14673,906.0,5128.333500000001
Persistence_P,1.0,3.0,14693,0.0,138.833
Persistence_P,1.0,3.0,14713,7501.1665,0.0
Persistence_P,1.0,3.0,14733,497.1665,17.0
Persistence_P,1.0,3.0,14753,0.0,0.0
Persistence_P,1.0,3.0,14773,6661.666499999999,4789.1665
Persistence_P,1.0,3.0,14793,0.0,0.0
Persistence_P,1.0,3.0,14813,11519.6665,4444.666499999999
Persistence_P,1.0,3.0,14833,0.0,5972.666499999999
Persistence_P,1.0,3.0,14853,1098.0,0.0
Persistence_P,1.0,3.0,14873,7945.333500000001,10765.667
Persistence_P,1.0,3.0,14893,0.0,0.0
Persistence_P,1.0,3.0,14913,6958.3335,2831.167
Persistence_P,1.0,3.0,14933,0.0,423.83349999999996
Persistence_P,1.0,3.0,14953,5863.0,249.0
Persistence_P,1.0,3.0,14973,1006.3335,10500.8335
Persistence_P,1.0,3.0,14993,0.0,0.0
Persistence_P,1.0,3.0,15013,5731.166499999999,10886.3335
Persistence_P,1.0,3.0,15033,0.0,0.0
Persistence_P,1.0,3.0,15053,11198.0,4254.6665
Persistence_P,1.0,3.0,15073,0.8335,5729.5
Persistence_P,1.0,3.0,15093,949.0,0.0
Persistence_P,1.0,3.0,15113,8505.6665,14150.167
Persistence_P,1.0,3.0,15133,0.0,0.0
Persistence_P,1.0,3.0,15153,14288.0,10817.167
Persistence_P,1.0,3.0,15173,0.0,416.667
Persistence_P,1.0,3.0,15193,6702.333500000001,253.33300000000003
Persistence_P,1.0,3.0,15213,2268.0,11108.6665
Persistence_P,1.0,3.0,15233,11.166666666666664,0.0
Persistence_P,1.0,3.0,15253,12401.833,13029.0
Persistence_P,1.0,3.0,15273,0.0,0.0
Persistence_P,1.0,3.0,15293,12233.0,4070.3329999999996
Persistence_P,1.0,3.0,15313,28.8335,5148.833500000001
Persistence_P,1.0,3.0,15333,1190.167,0.0
Persistence_P,1.0,3.0,15353,7769.666499999999,12752.8335
Persistence_P,1.0,3.0,15373,0.0,0.0
Persistence_P,1.0,3.0,15393,12432.6665,8930.5
Persistence_P,1.0,3.0,15413,0.0,565.8335
Persistence_P,1.0,3.0,15433,1269.3335,2.0
Persistence_P,1.0,3.0,15453,2200.5,8098.0
Persistence_P,1.0,3.0,15473,0.0,0.0
Persistence_P,1.0,3.0,15493,10653.333,4242.5
Persistence_P,1.0,3.0,15513,0.0,0.0
Persistence_P,1.0,3.0,15533,6937.833500000001,3850.1665000000003
Persistence_P,1.0,3.0,15553,28.6665,5208.833500000001
Persistence_P,1.0,3.0,15573,567.0,0.0
Persistence_P,1.0,3.0,15593,8503.833,15517.3335
Persistence_P,1.0,3.0,15613,0.0,0.0
Persistence_P,1.0,3.0,15633,14996.5,8139.6665
Persistence_P,1.0,3.0,15653,0.0,736.5
Persistence_P,1.0,3.0,15673,4941.0,252.1665
Persistence_P,1.0,3.0,15693,2546.0,7673.0
Persistence_P,1.0,3.0,15713,0.0,0.0
Persistence_P,1.0,3.0,15733,2595.0,6298.667
Persistence_P,1.0,3.0,15753,0.0,0.0
Persistence_P,1.0,3.0,15773,6537.833,2731.8334999999997
Persistence_P,1.0,3.0,15793,3.3335,1675.667
Persistence_P,1.0,3.0,15813,989.6665,0.0
Persistence_P,1.0,3.0,15833,9125.5,14218.0
Persistence_P,1.0,3.0,15853,0.0,0.0
Persistence_P,1.0,3.0,15873,12426.5,10240.1665
Persistence_P,1.0,3.0,15893,0.0,440.66650000000004
Persistence_P,1.0,3.0,15913,7216.833500000001,111.3335
Persistence_P,1.0,3.0,15933,1391.333,9812.1665
Persistence_P,1.0,3.0,15953,5.0555,0.0
Persistence_P,1.0,3.0,15973,6609.833,1294.833
Persistence_P,1.0,3.0,15993,0.0,0.0
Persistence_P,1.0,3.0,16013,14298.0,4193.1665
Persistence_P,1.0,3.0,16033,6.6665,3986.0
Persistence_P,1.0,3.0,16053,718.5,0.0
Persistence_P,1.0,3.0,16073,8676.833,13627.5
Persistence_P,1.0,3.0,16093,0.0,0.0
Persistence_P,1.0,3.0,16113,13319.8335,10989.1665
Persistence_P,1.0,3.0,16133,0.0,391.16650000000004
Persistence_P,1.0,3.0,16153,7475.5,87.6665
Persistence_P,1.0,3.0,16173,2412.0,11322.5
Persistence_P,1.0,3.0,16193,0.0,0.0
Persistence_P,1.0,3.0,16213,8879.3335,13724.3335
Persistence_P,1.0,3.0,16233,0.0,0.0
Persistence_P,1.0,3.0,16253,12337.5,3961.0
Persistence_P,1.0,3.0,16273,0.0,5703.666499999999
Persistence_P,1.0,3.0,16293,1130.3335,0.0
Persistence_P,1.0,3.0,16313,3424.6665000000003,4979.667
Persistence_P,1.0,3.0,16333,0.0,0.0
Persistence_P,1.0,3.0,16353,14019.3335,10200.167
Persistence_P,1.0,3.0,16373,0.0,373.0
Persistence_P,1.0,3.0,16393,7002.5,144.333
Persistence_P,1.0,3.0,16413,2394.1665000000003,9596.833
Persistence_P,1.0,3.0,16433,0.0,0.0
Persistence_P,1.0,3.0,16453,12764.6665,13409.167
Persistence_P,1.0,3.0,16473,0.0,0.0
Persistence_P,1.0,3.0,16493,11815.8335,3693.0
Persistence_P,1.0,3.0,16513,0.0,5333.166499999999
Persistence_P,1.0,3.0,16533,721.6665,0.0
Persistence_P,1.0,3.0,16553,8374.8335,13277.8335
Persistence_P,1.0,3.0,16573,0.0,0.0
Persistence_P,1.0,3.0,16593,13016.667,4657.0
Persistence_P,1.0,3.0,16613,0.0,396.0
Persistence_P,1.0,3.0,16633,6333.0,179.5
Persistence_P,1.0,3.0,16653,2244.5,10840.0
Persistence_P,1.0,3.0,16673,0.0,0.0
Persistence_P,1.0,3.0,16693,12612.0,13404.3335
Persistence_P,1.0,3.0,16713,0.0,0.0
Persistence_P,1.0,3.0,16733,11702.5,3553.8334999999997
Persistence_P,1.0,3.0,16753,0.0,5344.833500000001
Persistence_P,1.0,3.0,16773,792.167,0.0
Persistence_P,1.0,3.0,16793,7959.6669999999995,12747.5
Persistence_P,1.0,3.0,16813,0.0,0.0
Persistence_P,1.0,3.0,16833,12476.0,8830.167
Persistence_P,1.0,3.0,16853,0.0,461.5
Persistence_P,1.0,3.0,16873,6311.0,99.8335
Persistence_P,1.0,3.0,16893,1761.3335,9798.1665
Persistence_P,1.0,3.0,16913,0.0,0.0
Persistence_P,1.0,3.0,16933,4697.3335,1545.0
Persistence_P,1.0,3.0,16953,0.0,0.0
Persistence_P,1.0,3.0,16973,8644.6665,1928.0
Persistence_P,1.0,3.0,16993,0.0,2144.8334999999997
Persistence_P,1.0,3.0,17013,1170.667,0.0
Persistence_P,1.0,3.0,17033,5166.833500000001,3518.167
Persistence_P,1.0,3.0,17053,0.0,0.0
Persistence_P,1.0,3.0,17073,11406.1665,2827.0
Persistence_P,1.0,3.0,17093,0.0,542.0
Persistence_P,1.0,3.0,17113,6589.166499999999,48.4165
Persistence_P,1.0,3.0,17133,2008.3335,10640.5
Persistence_P,1.0,3.0,17153,0.0,0.0
Persistence_P,1.0,3.0,17173,9442.333,2807.8334999999997
Persistence_P,1.0,3.0,17193,0.0,0.0
Persistence_P,1.0,3.0,17213,5010.167,1372.667
Persistence_P,1.0,3.0,17233,0.0,2451.3334999999997
Persistence_P,1.0,3.0,17253,470.5,0.0
Persistence_P,1.0,3.0,17273,2257.5,5993.0
Persistence_P,1.0,3.0,17293,0.0,0.0
Persistence_P,1.0,3.0,17313,14127.0,8978.8335
Persistence_P,1.0,3.0,17333,0.0,321.66650000000004
Persistence_P,1.0,3.0,17353,6414.166499999999,168.8335
Persistence_P,1.0,3.0,17373,1380.5,2982.1665000000003
Persistence_P,1.0,3.0,17393,0.0,0.0
Persistence_P,1.0,3.0,17413,11194.5,12646.833
Persistence_P,1.0,3.0,17433,0.0,0.0
Persistence_P,1.0,3.0,17453,11798.6665,2159.5
Persistence_P,1.0,3.0,17473,0.0,5355.666499999999
Persistence_Pcyclic,1.0,3.0,13,0.0,0.0
Persistence_Pcyclic,1.0,3.0,33,9724.167,10668.1665
Persistence_Pcyclic,1.0,3.0,53,0.0,0.0
Persistence_Pcyclic,1.0,3.0,73,4739.833500000001,3584.0
Persistence_Pcyclic,1.0,3.0,93,1101.667,1001.8330000000001
Persistence_Pcyclic,1.0,3.0,113,0.0,0.0
Persistence_Pcyclic,1.0,3.0,133,8546.1665,4991.333
Persistence_Pcyclic,1.0,3.0,153,0.0,0.0
Persistence_Pcyclic,1.0,3.0,173,10365.8335,6824.667
Persistence_Pcyclic,1.0,3.0,193,0.0,0.0
Persistence_Pcyclic,1.0,3.0,213,297.83349999999996,168.667
Persistence_Pcyclic,1.0,3.0,233,8188.333500000001,3408.8335
Persistence_Pcyclic,1.0,3.0,253,0.0,0.0
Persistence_Pcyclic,1.0,3.0,273,8411.1665,9317.1665
Persistence_Pcyclic,1.0,3.0,293,0.0,0.0
Persistence_Pcyclic,1.0,3.0,313,1739.833,4162.833500000001
Persistence_Pcyclic,1.0,3.0,333,1183.8335,642.167
Persistence_Pcyclic,1.0,3.0,353,0.0,0.0
Persistence_Pcyclic,1.0,3.0,373,6515.3330000000005,14066.167
Persistence_Pcyclic,1.0,3.0,393,0.0,0.0
Persistence_Pcyclic,1.0,3.0,413,8764.8335,5782.333500000001
Persistence_Pcyclic,1.0,3.0,433,0.0,0.0
Persistence_Pcyclic,1.0,3.0,453,459.5,240.5
Persistence_Pcyclic,1.0,3.0,473,3675.6665,4334.3335
Persistence_Pcyclic,1.0,3.0,493,0.0,0.0
Persistence_Pcyclic,1.0,3.0,513,12114.3335,13224.3335
Persistence_Pcyclic,1.0,3.0,533,0.0,0.0
Persistence_Pcyclic,1.0,3.0,553,6247.333,5780.5
Persistence_Pcyclic,1.0,3.0,573,1336.167,1376.833
Persistence_Pcyclic,1.0,3.0,593,0.0,0.0
Persistence_Pcyclic,1.0,3.0,613,12208.333,12525.333
Persistence_Pcyclic,1.0,3.0,633,0.0,0.0
Persistence_Pcyclic,1.0,3.0,653,10972.8335,11573.1665
Persistence_Pcyclic,1.0,3.0,673,0.0,0.0
Persistence_Pcyclic,1.0,3.0,693,274.833,340.33349999999996
Persistence_Pcyclic,1.0,3.0,713,3478.0,6193.5
Persistence_Pcyclic,1.0,3.0,733,0.0,0.0
Persistence_Pcyclic,1.0,3.0,753,2032.8335,4821.5
Persistence_Pcyclic,1.0,3.0,773,0.0,0.0
Persistence_Pcyclic,1.0,3.0,793,3335.3334999999997,2761.5
Persistence_Pcyclic,1.0,3.0,813,471.0,333.0
Persistence_Pcyclic,1.0,3.0,833,0.0,0.0
Persistence_Pcyclic,1.0,3.0,853,3368.167,3088.5
Persistence_Pcyclic,1.0,3.0,873,0.0,0.0
Persistence_Pcyclic,1.0,3.0,893,5886.166499999999,1649.1665
Persistence_Pcyclic,1.0,3.0,913,0.0,0.0
Persistence_Pcyclic,1.0,3.0,933,492.0,127.3335
Persistence_Pcyclic,1.0,3.0,953,1658.3335,6880.833500000001
Persistence_Pcyclic,1.0,3.0,973,0.0,0.0
Persistence_Pcyclic,1.0,3.0,993,10463.5,8562.6665
Persistence_Pcyclic,1.0,3.0,1013,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1033,2149.3334999999997,3848.0
Persistence_Pcyclic,1.0,3.0,1053,1173.333,1135.667
Persistence_Pcyclic,1.0,3.0,1073,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1093,11967.0,2080.3334999999997
Persistence_Pcyclic,1.0,3.0,1113,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1133,11659.3335,11458.1665
Persistence_Pcyclic,1.0,3.0,1153,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1173,358.0,261.1665
Persistence_Pcyclic,1.0,3.0,1193,4370.6665,7421.5
Persistence_Pcyclic,1.0,3.0,1213,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1233,5871.666499999999,7341.8330000000005
Persistence_Pcyclic,1.0,3.0,1253,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1273,2412.333,2465.833
Persistence_Pcyclic,1.0,3.0,1293,1472.833,490.66650000000004
Persistence_Pcyclic,1.0,3.0,1313,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1333,5081.3335,3568.5
Persistence_Pcyclic,1.0,3.0,1353,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1373,4765.666499999999,3441.8329999999996
Persistence_Pcyclic,1.0,3.0,1393,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1413,70.1665,198.6665
Persistence_Pcyclic,1.0,3.0,1433,6072.833,5562.5
Persistence_Pcyclic,1.0,3.0,1453,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1473,13715.833,9300.5
Persistence_Pcyclic,1.0,3.0,1493,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1513,5673.333500000001,2673.0
Persistence_Pcyclic,1.0,3.0,1533,476.6665,572.5
Persistence_Pcyclic,1.0,3.0,1553,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1573,11128.0,11813.5
Persistence_Pcyclic,1.0,3.0,1593,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1613,6521.667,10817.167
Persistence_Pcyclic,1.0,3.0,1633,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1653,124.3335,45.5
Persistence_Pcyclic,1.0,3.0,1673,5183.0,2569.5
Persistence_Pcyclic,1.0,3.0,1693,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1713,12593.0,13557.1665
Persistence_Pcyclic,1.0,3.0,1733,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1753,5479.833,5378.666499999999
Persistence_Pcyclic,1.0,3.0,1773,370.3335,575.0
Persistence_Pcyclic,1.0,3.0,1793,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1813,10665.6665,11463.6665
Persistence_Pcyclic,1.0,3.0,1833,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1853,4894.667,10615.1665
Persistence_Pcyclic,1.0,3.0,1873,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1893,0.0,38.05583333333333
Persistence_Pcyclic,1.0,3.0,1913,3124.1665000000003,2224.5
Persistence_Pcyclic,1.0,3.0,1933,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1953,10559.167,9789.3335
Persistence_Pcyclic,1.0,3.0,1973,0.0,0.0
Persistence_Pcyclic,1.0,3.0,1993,5822.333500000001,4345.333500000001
Persistence_Pcyclic,1.0,3.0,2013,195.83350000000002,161.83350000000002
Persistence_Pcyclic,1.0,3.0,2033,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2053,8011.8330000000005,5944.333
Persistence_Pcyclic,1.0,3.0,2073,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2093,3149.8334999999997,9115.8335
Persistence_Pcyclic,1.0,3.0,2113,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2133,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2153,2545.333,1320.6665
Persistence_Pcyclic,1.0,3.0,2173,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2193,8161.5,5249.6665
Persistence_Pcyclic,1.0,3.0,2213,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2233,4893.667,4998.5
Persistence_Pcyclic,1.0,3.0,2253,56.5,47.1665
Persistence_Pcyclic,1.0,3.0,2273,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2293,7274.5,11509.1665
Persistence_Pcyclic,1.0,3.0,2313,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2333,6268.5,10571.6665
Persistence_Pcyclic,1.0,3.0,2353,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2373,0.0,19.125
Persistence_Pcyclic,1.0,3.0,2393,2955.3334999999997,1444.667
Persistence_Pcyclic,1.0,3.0,2413,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2433,7958.3330000000005,3590.1665
Persistence_Pcyclic,1.0,3.0,2453,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2473,4374.0,4440.5
Persistence_Pcyclic,1.0,3.0,2493,38.3335,12.3335
Persistence_Pcyclic,1.0,3.0,2513,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2533,9056.333,11019.3335
